DOC_ID	LABEL	RATING	VERIFIED_PURCHASE	PRODUCT_CATEGORY	PRODUCT_ID	PRODUCT_TITLE	REVIEW_TITLE	REVIEW_TEXT
14110	1	5	Y	Camera	B007XU1YB4	BM Premium 2-Pack OF LI-50B, LI50B, LI-50, LI50 Batteries & Battery Charger for Olympus Stylus SH-25MR, SP-720UZ, SP-800UZ, SP-810UZ, SZ-10, SZ-12, SZ-15, SZ-16 iHS, SZ-20, SZ-30MR, SZ31MR iHS, TG-610, TG-630 HIS, TG-810, TG-820, TG-830 HIS, TG-850, TG-850 IHS, TG-860, TG-870, VG-190, XZ-1, XZ-16 iHS Digital Camera	Need power where none is available?  These hold a charge!	Worked great and provided the extra power I needed while on a trip where NO power was available to recharge!
19902	1	5	Y	Video DVD	B00AM7EQYC	You Are Your Own Gym 3 DVD Set	Great	This works great for what it is. It can give most of your body a workout, though it is light on the bicep area. I personally combine it with the app (2$) and have had great results so far. I would suggest lowering the app workout to three days a week and lessening the workout a bit to make up for it, but it's fantastic.
11176	1	5	Y	Electronics	B003WV39B6	Sennheiser MM 70i In-Ear Headset (Black)	best ear bud head set I've ever used	I use this headset on my iPhone both to listen to music and use for telephone conversations.<br />The audio is the best I've ever heard using ear buds and people I talk to say my conversation quality is the best of other headsets I've used.
20835	1	4	Y	Home Entertainment	B00CDIK908	VIZIO S4251w-B4 42-Inch 5.1 Channel Sound Bar with Wireless Subwoofer & Satellite Speakers (2013 Model)	Pretty darn happy	Pleasantly surprised by the ease of installation. Syncing to our directtv remote was quick and easy. Sounds amazing, noticed an immediate difference between this and another sound bar. Only cons are there is no back light on the remote and unfortunately the small speakers aren't wireless.
4018	0	2	N	Musical Instruments	B003FO0LG6	iMBAPrice USB-MFAN USB Mini Desktop Fan	but im not satisfied with the airflow and the quality	The fan is just as it is, but im not satisfied with the airflow and the quality. seems like it will just last for few uses. :(<br />But anyway, it's not so expensive. I just get what I paid for, sadly.
20112	1	5	Y	Wireless	B008UIHD72	BestDealUSA Silver 3.7V 1800MAH Battery For Samsung Galaxy S2 II Epic 4G Touch New	Quality and Inexpensive	I have noticed no difference between this replacement battery and the one my phone came from Sprint with, except it doesn't say Samsung on it and it is roughly $40 cheaper.
14203	1	4	Y	Home Improvement	B000C0158Y	Krylon 2425 12-Ounce  Fusion for Plastic Spray Paint, Satin Burgundy	A good product if you follow these guidelines...	These are great if...<br /><br />You stick with the darker colors.  I thought the Butter Cream would drive me to huff it.  The lighter colors are more powdery while the dark more slick.  The result is easier coverage and both a better appearance and wear.  The lighter shades create a huge cloud of powder which covers you and chips much easier defeating the entire purpose of repainting.  My faves are this Navy and the Burgundy.  Also good were the OSHA Orange and the school bus Yellow.  The White looks very institutional, like nurses shoe's white, and was totally unappealing.  I used these paints to repaint a ton of old plastic garden containers.  The only ones to end up looking like something cheap from Home Depot were the white ones.  We hated them so much on our patio, we donated them to our building to be used elsewhere.<br /><br />Prep the surface!  Just b/c it says you don't have to do too much for prep, go online and learn about prepping plastic for painting.  The ones I prepped more have fared better.  Also, don't expect too much.  If you are reckless with them, they will scratch and chip.  I was careful and am happy.  However, I declined painting the plastic chairs my bldg has on the common patio, something I had planned to do.  I do not think these paints, even the darker colors could withstand the abuse a plastic stacker chair endures.  So, for something somewhat stationary, you shouldn't have issues.<br /><br />You stick to less expensive colors. The prices fluctuate wildly from $12 for a can of White to $2.50 for a can of Burgundy and are constantly changing.  Next month the White could be $3 and the Burgundy, $12.  Some of the colors go far and some = 1.5 - 2 cans to get a 20&#34; planter painted.  Suddenly your cheap dress-up for a plastic planter costs $25.  Add the labor + time and other materials like mask, gloves, drop cloths, it makes more sense to recycle your old ones and buy new.  So try to choose cheaper colors especially at first as your learning to use it for maximum coverage etc.<br /><br />So, I do recommend the product if you are willing to go the necessary distance not to be unhappy with the results.
3587	0	4	N	Automotive	B00065L2D8	Roadpro 12V Battery Clip-On and Cigarette Lighter Adapter	Pretty nice	I already have a really nice expensive air compressor with cables built in so I wanted this to be a backup if for any reason I ran into issues with my model. I took them out of the package when they arrived to play around with them a bit and they are a bit flimsy and somewhat smaller than what I was expecting, but at this price point I'm not all that surprised. In any case, they're sitting in my trunk now in the case that I need to use them one day. Not bad though, glad I got them!
3845	0	1	N	Home Entertainment	B001LPA62U	Philips 19PFL3504D/F7 19-Inch 720p LCD HDTV	Poor judgment	Getting this was really a case of poor judgment on my part. I should have waited to get a better one which would have lasted longer than the year and a half that this one did. It barely saw any use and yet it just gave up on me.
7661	0	5	Y	Apparel	B00WUI2J6I	Junjiexr Women's Colorful Cotton Twill Snapback Baseball Cap (One Size, Blue coffee)	A quality hat at an excellent price.	The color is good, and I like the fact that it's organic cotton. I have to admit that I don't wear hats often. I always thought they looked funny on me, so I never buy them. I decided to buy this hat to wear on vacation to keep the sun out of my face, and I love it. Not only does it fit great, but it looke great too. I would definitely recommend this hat to others.
8247	0	5	N	Grocery	B000FO1NFC	Bounty Milk Chocolate Case of 24	classic	I really like this chocolate. It is so fresh. After the trainings usually I eat 1 or 2 pieces of them. The coconut and the milk chocolate is marvellous with together. I usally buy 2 cases of Bounty but it is enough only for 3 weeks. My brother also eat a lot of from this sweets. I could recommend this for everybody who would like some wonderful bites after the dishes. 5 stars!
3614	0	1	N	Home	B007KYS8GC	Insta Bulb - 2 ct	I am stupid	I should have known that something like this wouldn't likely give off a lot of light but I wasn't thinking which is why I got this for a newly added room in our house. My dad gave me the responsibility I blew it. He was a sport about it though.
19643	1	5	Y	Outdoors	B00005OU9D	Coleman Classic Propane Stove	GREAT Little Stove	I bought this in case the power goes out.  A friend or ours has been bringing his to our tailgate for 7 years and it works great so when I saw it on sale I had to get one
19362	1	4	Y	Books	1556437080	Fresh: The Ultimate Live-Food Cookbook	Tastey food	I liked this book for the recipes and the furmented foods. They use more things than I would so I did modify some recipes. Over all a good book
5593	0	5	N	Grocery	B00L0JLLOE	BOWA Bottled Water System ASTV (At Home Filter & Bottling System) Save Hundreds!	CAN NOT beat the price!	At first, I did experience what a few of the other reviewers mentioned: For $11.99, I thought I was one of those products from china that would soon give up after a couple of days of use. But I decided to try it and hey! It is just the replacement I needed for my water dispenser. It helps me save good amount of $$ which I use to waste on the water bottles plus it has saved me from all the hectic job bring those heavy bottles all the way from the grocery store. The best part is, its filter didn't appear to have any effect on the taste of the water.<br />It's got a nice premium finish to its body, which makes it feel smooth and all glossy. It looks cool lying around the kitchen or in my bedroom. It's easy to put together with a snap. I don't see any reason not to buy this wonderful convenient filter by BOWA, especially in such an amazing price.
13883	1	4	Y	Beauty	B003CTTZQQ	Jamaican Black Castor Oil 8oz, Plastic PET Safe Bottle	The results are great	I've had this for 4 months, and it grew my hair so much. I take 10,000 mcg of biotin daily and that's a big factor in my hair growth too. I mix this oil with coconut oil and rosemary and put it in my hair. I wash it out and it's so soft. My hair is wavy and long so when i'm out the shower  , I put a little bit of this on the ends and it's really soft. I give it four stars because it smells horrible and it's really thick and sticky.
5536	0	5	N	Camera	B00LV8N9MQ	Polaroid IP360S HD 720P Wireless Wifi N Bullet Outdoor IP Camera With Night Vision, IR-Cut Filter & Motion Detection - InstaView Series	Certainly Recommend!	Price and features make for a great value. Pictures are much better than other cameras.These cameras are Excellent! They have a decent night shot using infrared and are easy to manage via the Web Interface. The lens on these is fantastic!
15923	1	1	Y	Books	0425246108	Whispers in the Dark (A KGI Novel)	Psychic conversations. Ugh!	The series was great up to this point.  This book is so ridiculous that I had to skip over most of the psychic conversations. Yes, that's ENTIRE conversations in their heads. Skip it or read it and pretend the conversations are spoken out loud.
2804	0	4	N	Home Entertainment	B00752R4PK	Panasonic DMP-BDT220 Integrated Wi-Fi 3D Blu-ray DVD Player	Works beautifully	We replaced a bad DVD player and this one was so eay to hook up, easy to program and works beautifully. I am not a techy person so when I say easy, its pretty easy. The value spent on it, is worthwhile.
17807	1	5	Y	Automotive	B005VJHO3Q	Genuine GM Parts 15932247 Rear Gate Spoiler	Wake up your duramax tailgate.	Perfect. I love it! I've heard there is some kind of limited edition nascar spoiler out there but I do like this one. Not really a spoiler but way better than the flat piece that was on the truck. Far as I know none of the diesels came with this but mine now has it..
15537	1	5	Y	Furniture	B00EUU5JIY	"Serta RTA Palisades Collection 73"" Sofa in Flagstone Beige, CR43534PB"	Great bang for your buck!	This is fantastic! I live in an upstairs unit and needed help bringing this up (this shipped in a 100 pound box, so I took the box apart and carried the two pieces up separately) but the packaging was very well done. This was so easy to put together and is incredibly comfortable...this is a great &#34;first couch&#34;!
2994	0	1	N	Camera	B0040JHVC2	Canon EOS 60D 18 MP CMOS Digital SLR Camera with 18-135mm f/3.5-5.6 IS UD Lens	Watch out!! PLEASE READ THIS BEFORE YOU BUY!!!!	I got this camera as a replacement for an older SLR that I had from a few years ago. I wanted something great without going too crazy and spending too much. The first main issue I ran into was the fact that the auto focus system. I then noticed after looking around on the internet that it's a common issue with this model. Only about 1 in 10 pictures were taken correctly due to this focusing issue. I had tried every setting and adjustment but the problem still remained. Also, it would randomly shut off during use for no apparent reason. I just wasn't happy with the camera.<br /><br />I then did some research for a different model that I could be more confident buying so that I would be happy with it's performance during use. Luckily, I did find a way better camera and finally don't have to deal with the annoying issues the 70D had. Nearly every picture I take focuses correctly and stays on during use like it should.<br /><br />If you want a great camera, check out the same one I got here on Amazon ---------------&#62; http://amzn.to/WBF8So<br /><br />I hope I was able to help point others in the right direction and keep them from making the same mistake I did!
13344	1	4	Y	Wireless	B00OMMAZP2	iSee Case Hybrid Faceplate Hard Plastic Protector Snap On Skin Cover Case With Stand For Apple Ipod Touch 4 - Blue/Black	and the case works great for him	This case was for my son.  He has an older version ipod, and the case works great for him.  Not sure how much he use he will get out of the kickstand (he is only 8) although he thinks that is a great feature.
20946	1	5	Y	Shoes	B009610NT2	UGG Australia Women's Bailey Bow Sheepskin Fashion Boot Black 6 M US	heaven for my aching feet	Super soft and fits like a dream.  My post preggo achy feet are in heaven.  The bows up the back make the plain black boot much more pretty and eye catching.
9572	0	5	N	Tools	B0044FQOAW	Lehigh PBTMP Tape Measure and Pencil Holder, Blue	very useful	My office had too much stuffs, so I need to have something that would keep them in one place. I was also looking for an organizer that would be easy to place on the wall, considering my space. I was lucky that I was able to  have this pencil holder because it still have other space for my other office stuffs. You should try this one too!
3334	0	1	N	Home	B00B7RKSMU	Slumber 1 - 8'' Mattress-in-a-box, Size: Twin	Beyond Appalled, Worst Mattress Ever and Customer	Bought this full-size mattress for my adult son who is over 200 lbs. The mattress performed fine at first, but after about a month coils began collapsing and coming loose.
75	0	1	N	Sports	B00EZP84O0	Genuine DIYBypass for All AVH Pioneer - Double Pulse - Parking Brake Bypass Video in Motion for AVH-X1600DVD AVH-X2600BT AVH-X3600BHS AVH-X4600BT AVH-X5600BHS AVH-X1500DVD AVH-X2500BT AVH-X3500BHS AVH-X4500BT AVH-X5500BHS AVH-X6500DVD AVH-X7500BT AVH-X8500BHS AVH-P8400BH APPRADIO 2 APPRADIO 3 SPH-DA100 SPH-DA110 SPH-DA210 AVH-4000NEX AVH-100DVD AVH-200BT- Doesn't require programming like PAC TR7	worked for 2 days, then stopped working	This company sent me a email after i purchased this on eBay and asked me to review the product on amazon.  They probably should have asked me first what i thought, but here it goes. I bought it for use with my appradio3 and paid an additional $20 to have it installed. After about 2 days, it would not allow video to display constantly and just kept flashing between the warning message and the video about every 6 or 7 seconds. It was like one second of video followed by 6-7 seconds of warning message. It would do it over and over and got really annoying. I took it back to my installer, and they said it was installed correctly. I had no amps, or other stuff and my car does not need a radio module (older car here with no fancy computer stuff except for new pioneer radio). I agreed to an additional $30 removal to have the bypass bench tested and it did the same thing on the bench. The installer fed power to the blue and black wires, and connected an alarm led to the green wire. It did the same flashing on the bench it did in the car. For $20, i dont want to deal with the hassle of returning it, but it cost me more out of pocket and time to make it worth it. I do not know if the seller should be responsible for this, but i did lose out a lot of money due to their product so I am not sure if I should pursue it. I ended up buying another bypass from another company, and it has worked fine for over a month now. Maybe I just got a bad one or what, but it sucked to have to deal with it. Just my $.02 so take it or leave it. My emails to the company through their website still have went unanswered to date, and its been weeks. I searched online about this and diybypass is really a no-name company so go figure.
4786	0	5	N	Books	1610726871	Praxis II Middle School: Content Knowledge (5146) Exam Flashcard Study System: Praxis II Test Practice Questions & Review for the Praxis II: Subject Assessments (Cards)	Getting to the Middle	Use this set of flashcards to help you practice and study for the middle school, content knowledge exam. Flashcards are useful tools for study and there is a great amount of study material presented through these cards. Use the different section of cards to understand middle school social studies, science and math concepts that will be presented on exam day.
8569	0	5	Y	Grocery	B00B2NO884	Atlas EXbook 200 pages	best quality, real Ceylon Cinnamon	This is the best cinnamon sticks i ever had.the Aroma,genuine taste and the quality of the Cinnamon sticks were really great and as described. and this was post from Sri lanka so it's not the low quality cheap cassia.I'm really impressed and i would recommend to anyone.
5386	0	5	Y	Sports	B00NWSQ2RM	ACF 4 Exercise Bands - Resistance Loop Bands for Fitness and Stretching Workouts	Five Stars	Easy to use and comfortable. It comes with different version.. light, medium, heavy and extra heavy. I loved it. Easy to use and comes with guidelines ebook sent in the email. I highly recommended this product for those want to be fit and don't want to go to the gym. You can do it inside the house.
19846	1	5	Y	Video Games	B0050SYX8W	Halo 4 - Xbox 360 (Standard Game)	Gift for my brother	My brother wanted this game for Christmas and says it is a great game to play. It arrived on time and before Christmas.
5918	0	5	N	PC	B00N2QBMFQ	Dragon Touch Y88X 7-Inch 8 GB Tablet (Black)	Nice tablet, bought it about a week ago and ...	Nice tablet, bought it about a week ago and I've been using it for a few days now. The design looks cool and I haven't gotten any issues with it yet. The tablet is working smooth and is easy to hold in your hands. Me, my kids and my wife love this tablet!
6219	0	5	Y	Home	B00DIXP34E	niceEshop(TM) Decorative 7 Flashing LED Color Changing Light Plush Smiling Star Cushion Pillow-White	So so cute!!	i bought it as a gift .it is very cute, soft and confortable too.my 3 year old niece loves it very much. she takes it everywhere and sleeps with it every night.
4216	0	5	N	Home	B00MXAJSMQ	Dance Costume Bag-Children's Garment Bag(Clear + Mini Bag)	Awesome!!!	Perfect size for my daughter's dance costume. Much nicer quality than I expected for the price, it seems really strong and durable. Love the small bag for makeup, bobby pins, etc.
14385	1	3	Y	Sports	B000VV7OX4	Ronin Gear Elite Stockclass Elite Harness	Kinda sad with this buy	12 grams clink a lot and if you load up the second loops the rig is very noisy bouncy just all over the place. Still usable just half to be carful how and how much you load on it. Kinda sad with this buy.
7984	0	5	N	Video Games	B00EVWZHLK	Assassin's Creed - Ezio Trilogy Edition xbox 360	I loved Altair, but Ezio is the best assassin of ...	I loved Altair, but Ezio is the best assassin of the series by far. I will have to say this trilogy is the best ASSASSIN'S games but I enjoyed Black Flag much more but it's not really an assassin's game as it is a pirates game. The graphics are a little dated, and ACII and Brotherhood mechanics were lacking up until he gains his hook blade in Revelations. Great games though, definitely worth buying. After you finish Revelations, watch Assassin's Creed Embers to close Ezio's story. I wish they would do more birth-death AC, brings you closer to the character.
16728	1	1	Y	Outdoors	B002NSYSBO	SaltStick Dispenser for Capsules	Terrible device, save your money	This is very hard to fill and even harder to use when you are racing. I am constantly turning the wrong way and the last time, I couldn't get any out of this device. I have since thrown this away and just put the number I need in my fuel belt pocket.
11963	1	5	Y	Musical Instruments	B003AYIBB8	Fender Pickup Mounting Screws, P Bass Chrome, 12-Count	Accept no substitutes.  Don't cheap out.  The Real Deal	These saved my sanity.  Again, not available at your typical Homeless Despot.<br /><br />Pro-tip.  Rub a little candle wax on the threads before using.  I do this to all my screws now.
16245	1	5	Y	Kitchen	B000XCCULW	Oster 2500 Inspire 240-Watt 5-Speed Hand Mixer, White	Oster 5 speed hand mixer	I bought this for my mother and she is pleased with it so far! She has used it twice and it works well so far. She was tickled with the dough beaters that came with it. We were also happy with the price!
9200	0	5	N	Video Games	B007PNBTZK	PS3 Avenger Advantage Elite	best gaming item	I have been hesitant to buy 3rd party controllers. I was burned in the past by Razer, and my Scuf fell apart after a month. A friend of mine swore by it and they have an unconditional 30 Day guarantee so I gave it a try. I have loved every minute of it. Can't wait to try the new Bionic Edge with it
8436	0	5	N	Outdoors	B004LZP7VW	Gamma Snorkel - Black/Black	Another great Cressi product	This snorkel, like all Cressi products, is of the best quality, and has a great price. When I order a new snorkel I normally have to check the mouth piece and make sure that aren't any sharp edges that need to be filed down, but I never have to do that with Cressi, they are made differently than other brands. This snorkel is very comfortable and doesn't leak when submerged, in addition, it clears very quickly and easily when you come up.
17340	1	1	Y	Furniture	B009JCVZ90	Frenchi Furniture Black Metal Coat Rack, 12 Hooks	Junk	Only some of the parts go together without going to the hardware store to buy more hardware to put it together correctly. Shoddy design- don't waste your money!
11076	1	2	Y	Camera	B002C1VF54	CowboyStudio Hand Painted 10' X 20' Blue Purple Muslin Photography Background	Sub Par Background Has Many Flaws	I'll caveat this review by saying I'm a fan of CowboyStudio. I use their lighting, backdrop frames and have a few of their muslin backdrops including a green screen all of which are excellent products.<br /><br />This particular backdrop was unfortunately a huge disappointment. I know enough to at least<br />understand that a really good, thick top quality muslin background, be it painted or not can set you back upwards of 300 clams.<br /><br />So I try to keep my expectations reasonable when ordering a background at this price point. However, I feel at any price this particular background will disappoint.<br /><br />* Uneven color and terrible dye bleeds cause shadows<br /><br />* The single most wrinkled background I've ever seen. Expect to spend a good hour steaming them out.<br /><br />* Poor quality stitching, means easy rips and tears<br /><br />* Extremely thin Muslin means a myriad of problems with lighting<br /><br />In my opinion this is a terrible choice, especially for the novice or intermediate, I consider myself in the latter category. That said, if you're looking for a decent background with color, and at this price point  there are plenty to choose from.<br /><br />Cowboy Studio has many fine products however this particular background isn't one of them.
2346	0	4	N	Home Improvement	B002EKXUM4	Capital Lighting 3923MN-480 Semi-Flush Mount with White Fabric Shades, Matte Nickel Finish	Overall has a great appearance	Overall has a great appearance, much nicer than anything at the big box stores. The only negatives would be regarding installation. The bolts included are rather short so took some modification to fit properly in my ceiling box. Also the base is very small and does not quite cover the hole in my ceiling.
3866	0	1	N	Camera	B00LVQ7IWA	Foscam FI9831PB 960P HD Indoor Wireless IP Security Camera with Smart Phone Connectivity Pan and Tilt, Night Vision and 70 Degree Viewing Angle (Black)	Do not buy	Junk camera. Quality is poor compared to the options out there. Night mode is unusable if you are planning to see anything 3 feet away.
7522	0	5	Y	Toys	B00ECV4VOY	Furby Furbling Critter (Orange Stars)	Theyre no where near the furbys i had as a kid but theyre pretty cool!	Got this for my nephew for christmas He loves it. At first it was hard connecting it to the ipad app but once we figured it out he had hours of amusement ahead of him. Theyre no where near the furbys i had as a kid but theyre pretty cool!
15194	1	5	Y	Automotive	B00ELHT41Y	Royal Purple 36520-6PK HPS 5W-20 Synthetic Motor Oil with Synerlec Additive Technology - 1 qt. (Case of 6)	Good Value	I love my Tundra and only put RP XPS in it.  I was a little disappointed that the shipping of a case(12) was discontinued but the 6 packs with prime shipping are a very good value.  I have to remember to order these a month or so before doing my oil change due to intermittent back orders.<br /><br />P&L
11991	1	5	N	Video DVD	B001E95ZO2	Rachel Getting Married [Blu-ray]	To appreciate the lows, you must have the highs	VIolence in movies is overdone. After too much you become numb to it, and might have a fleeting appreciation of the plot structure as a silver lining.<br /><br />The camera work is intimate, and the characters act like a real family. There is true chemistry here, and it isn't obviously plotted like say, the typical Jennifer Aniston movie.<br /><br />And it is because of this intimate bonds that when the lows come, they pack a wallop. I have never seen such wretched emotion in a movie before. I have never seen such natural camaraderie. Incredible.
1590	0	4	N	Home Improvement	B000WQOZKS	Design House 504977 The Village 1-Light Wall Sconce, 8.25-Inch by 5-1/8-Inch, Satin Nickel	Looks niice	Light fixture is exactly as advertised. Matches perfectly with my furniture handles. Individual lights do not have a switch. Doesn't matter to me, but might to others.
16961	1	4	Y	Baby	B004J1QNFW	The Art of Cure Baltic Amber Teething Necklace (Unisex) (HONEY) - 12.5 inches	Skeptical grandmother.	I bought this for my grandson who is teething on the request of my daughter-in-law.  She saw it advertised and thought it might work.  Whether or not it does, I'm not sure, but it is a nice piece and fit my grandson well; not tight and yet not so loose that it could be a hazard.  I never used anything like this with my children, but then I didn't have a baby who cut teeth nor as many teeth so close together as this little fella has.  He didn't seem to be as fretful while wearing it, but again, I'm not sure if it was the necklace or not.
8704	0	5	N	Musical Instruments	B0098E0EVE	Pyle PTED05 Electronic Tabletop Drum for Dummies (Discontinued by Manufacturer)	For Dummies, that's me	"This drum kit is exactly what I needed to get started on the basics. What is really cool is the ""Drums for Dummies"" book that came with it, and I am learning like wildfire. I pretty much couldn't believe how simple it is when you understand the dynamics, thanks to the book. I spend a lot of time using the presets and play along with them. When my roomie gets tired of hearing the sound out of the box, I plug in my headsets and away I go without a problem. What a great way to spend time."
9864	0	5	Y	Shoes	B00VYDRSCU	Diamond Candy Women's Sunglasses UV Protection Polarized Sexy eye glasses Goggles UV400	well worth	The brand sunglasses are just awesome. It's the symbol of style. They're great because I can dress them up with an outfit, or dress them down with a more casual outfit/athletic attire. They're extremely versatile, comfortable and frame my face perfectly! it is a GREAT investment and well worth.
7128	0	5	Y	Apparel	B00CA7QWH6	Libian Women's Plus Size Sheer Cropped Bolero Shrug Black 2X	Perfect Fit	It is perfect with so many things. I've worn it plenty of times, dressed down with Jeans and a cami, or over a sleeveless dress to a party. It's comfortable, gives you coverage on the arm where I like it, but doesn't cover up or take over my outfit. It's loose on the arms as well...which is a big bonus to me, since I have large arms. Great purchase. Fast and reliable service. Highly Recommended.
14542	1	5	Y	Shoes	B002KKD09Q	Teva Men's Katavi Thong Outdoor Sandal,Bungee Cord,11 M US	Mens Teva Katavi Thong Outdoor Sandal	Tried and true, this is not my first pair of Tevas. The Mens Teva Katavi Thong Outdoor Sandal is made solid, has a good arch support and looks good.
19124	1	5	Y	Wireless	B00EEZ8AKO	E-Time(TM) Nokia Lumia 521 Armor Shock Proof Heavy Duty Stand Cases with Swivel Belt Clip Cover + Premium Screen Protector and Ultra-sensitive Stylus Pen (green)	Hubby loves it	Fits and protects the Nokia 520 phone. I have one in pink. Fun colors. Durable and won't slip off. I like the stand.
